model,curve,temperature_c,soc,voltage_true,voltage_pred,error_mv
linear_temperature_interpolation,charge,35,0.52,3.3189109431903763,3.320012801068375,1.1018578779986576
linear_temperature_interpolation,charge,35,0.53,3.3191179761184797,3.3203669786453247,1.2490025268450111
linear_temperature_interpolation,charge,35,0.54,3.3197195529937744,3.3207664397626284,1.0468867688540051
linear_temperature_interpolation,charge,35,0.55,3.3200433254241943,3.3211490591600565,1.1057337358622021
linear_temperature_interpolation,charge,35,0.56,3.3203670978546143,3.321579452389704,1.2123545350899434
linear_temperature_interpolation,charge,35,0.5700000000000001,3.320753680906754,3.3220626793599175,1.3089984531635679
linear_temperature_interpolation,charge,35,0.5800000000000001,3.321289575761336,3.32250942412323,1.219848361893927
linear_temperature_interpolation,charge,35,0.5900000000000001,3.3218842580715098,3.323194683190029,1.3104251185191984
linear_temperature_interpolation,charge,35,0.6,3.3225234954711915,3.3238804864208094,1.3569909496178312
linear_temperature_interpolation,charge,35,0.61,3.3231194019317627,3.324495553970337,1.3761520385742188
linear_temperature_interpolation,charge,35,0.62,3.3238671410682765,3.325267393007361,1.4002519390845514
linear_temperature_interpolation,charge,35,0.63,3.3247385025024414,3.3262086905276345,1.4701880251930532
linear_temperature_interpolation,charge,35,0.64,3.325871706008911,3.3273483591476696,1.4766531387584436
linear_temperature_interpolation,charge,35,0.65,3.32716703414917,3.3287861347198486,1.619100570678711
linear_temperature_interpolation,charge,35,0.66,3.3287861347198486,3.330481935238991,1.6958005191423098
linear_temperature_interpolation,charge,35,0.67,3.3307380288231685,3.3324921122560496,1.7540834328810817
linear_temperature_interpolation,charge,35,0.68,3.333080684818078,3.334938406944275,1.8577221261968369
linear_temperature_interpolation,charge,35,0.6900000000000001,3.3359045580832323,3.337618891167782,1.714333084549935
linear_temperature_interpolation,charge,35,0.7000000000000001,3.3390790824245955,3.3410397565192906,1.9606740946951362
linear_temperature_interpolation,charge,35,0.7100000000000001,3.34287166595459,3.3447335958480835,1.8619298934936523
linear_temperature_interpolation,charge,35,0.7200000000000001,3.346757411956787,3.3481486727166727,1.3912607598856042
linear_temperature_interpolation,charge,35,0.73,3.3496716022491455,3.3505444474042108,0.8728451550652494
linear_temperature_interpolation,charge,35,0.74,3.3511288166046143,3.351950961511447,0.8221449068326336
linear_temperature_interpolation,charge,35,0.75,3.351398591991049,3.3523442967608172,0.9457047697680743
linear_temperature_interpolation,charge,35,0.76,3.3510002366342584,3.352306495367019,1.306258732760579
linear_temperature_interpolation,charge,35,0.77,3.3511288166046143,3.3523430824279785,1.2142658233642578
linear_temperature_interpolation,charge,35,0.78,3.351101147870334,3.352189927704612,1.0887798342777977
linear_temperature_interpolation,charge,35,0.79,3.351231121373329,3.352435508605192,1.2043872318630022
linear_temperature_interpolation,charge,35,0.8,3.351290702819824,3.352769581924468,1.4788791046438376
linear_temperature_interpolation,charge,35,0.81,3.3515986143134713,3.3528624559825646,1.263841669093324
linear_temperature_interpolation,charge,35,0.8200000000000001,3.351614475250244,3.353088006168528,1.4735309182838385
linear_temperature_interpolation,charge,35,0.8300000000000001,3.351776361465454,3.353370219488679,1.593858023225092
linear_temperature_interpolation,charge,35,0.8400000000000001,3.352262258529663,3.3535512417668336,1.2889832371705268
linear_temperature_interpolation,charge,35,0.8500000000000001,3.352262258529663,3.3538812398910522,1.6189813613891602
linear_temperature_interpolation,charge,35,0.86,3.3526059805641113,3.354366898536682,1.7609179725708302
linear_temperature_interpolation,charge,35,0.87,3.3528212469022978,3.354592935310844,1.771688408546357
linear_temperature_interpolation,charge,35,0.88,3.3529782092751024,3.3549668987095593,1.9886894344569583
linear_temperature_interpolation,charge,35,0.89,3.353414704660196,3.355474216228229,2.059511568033301
linear_temperature_interpolation,charge,35,0.9,3.3537192344665527,3.3558892744625486,2.170039995995854
linear_temperature_interpolation,charge,35,0.91,3.3541411840437334,3.3565419162729686,2.400732229235203
linear_temperature_interpolation,charge,35,0.92,3.354530440922682,3.3571773021780196,2.6468612553376403
linear_temperature_interpolation,charge,35,0.93,3.3552143270572676,3.3581510278088027,2.9367007515350707
linear_temperature_interpolation,charge,35,0.9400000000000001,3.355849759358158,3.359304904937744,3.4551455795859276
linear_temperature_interpolation,charge,35,0.9500000000000001,3.3567955493927,3.360958845029986,4.163295637285902
linear_temperature_interpolation,charge,35,0.9600000000000001,3.358900308609009,3.3635144233703613,4.614114761352539
linear_temperature_interpolation,charge,35,0.9700000000000001,3.362947702407837,3.3681286573410034,5.180954933166504
linear_temperature_interpolation,charge,35,0.98,3.3731770207583667,3.3798670760623044,6.690055303937736
least_squares_polynomial_soc7_temp2,charge,-15,0.02,2.987492561340332,2.991706422630171,4.213861289839027
least_squares_polynomial_soc7_temp2,charge,-15,0.03,3.054883831875622,3.04744650745584,-7.437324419782065
least_squares_polynomial_soc7_temp2,charge,-15,0.04,3.106492042541504,3.09418449914935,-12.307543392153786
least_squares_polynomial_soc7_temp2,charge,-15,0.05,3.1482632160186768,3.133128823810808,-15.134392207868608
least_squares_polynomial_soc7_temp2,charge,-15,0.06,3.1832630599397795,3.1653660509057797,-17.897009033999822
least_squares_polynomial_soc7_temp2,charge,-15,0.07,3.2129427518560596,3.191869510861008,-21.073240995051812
least_squares_polynomial_soc7_temp2,charge,-15,0.08,3.2367178312798552,3.2135075299340663,-23.21030134578894
least_squares_polynomial_soc7_temp2,charge,-15,0.09000000000000001,3.246958140345548,3.2310512904479594,-15.906849897588504
least_squares_polynomial_soc7_temp2,charge,-15,0.1,3.2499830018432316,3.245182324481663,-4.800677361568528
least_squares_polynomial_soc7_temp2,charge,-15,0.11,3.2523395395817336,3.256499649107611,4.16010952587742
least_squares_polynomial_soc7_temp2,charge,-15,0.12000000000000001,3.254957914352417,3.2655265512671314,10.568636914714435
least_squares_polynomial_soc7_temp2,charge,-15,0.13,3.2576871086546175,3.27271703037483,15.029921720212336
least_squares_polynomial_soc7_temp2,charge,-15,0.13999999999999999,3.260948419570923,3.278461906742934,17.51348717201129
least_squares_polynomial_soc7_temp2,charge,-15,0.15,3.2650436738001214,3.2830946039165774,18.050930116455977
least_squares_polynomial_soc7_temp2,charge,-15,0.16,3.2697357363427577,3.2868966130110575,17.160876668299796
least_squares_polynomial_soc7_temp2,charge,-15,0.16999999999999998,3.274710178375244,3.290102647142041,15.392468766796785
least_squares_polynomial_soc7_temp2,charge,-15,0.18,3.280214786529541,3.2929054940397355,12.690707510194521
least_squares_polynomial_soc7_temp2,charge,-15,0.19,3.285573617628859,3.295460574938021,9.886957309162003
least_squares_polynomial_soc7_temp2,charge,-15,0.19999999999999998,3.291144866814203,3.297890217829556,6.745351015352785
least_squares_polynomial_soc7_temp2,charge,-15,0.21,3.29640531539917,3.3002876531778353,3.8823377786654234
least_squares_polynomial_soc7_temp2,charge,-15,0.22,3.3013113119889543,3.302720740177242,1.409428188287709
least_squares_polynomial_soc7_temp2,charge,-15,0.22999999999999998,3.305797307265619,3.305235431652042,-0.561875613577012
least_squares_polynomial_soc7_temp2,charge,-15,0.24,3.310061348509867,3.3078589856853804,-2.2023628244864923
least_squares_polynomial_soc7_temp2,charge,-15,0.25,3.3142116994763566,3.3106029320692416,-3.608767407115021
least_squares_polynomial_soc7_temp2,charge,-15,0.26,3.3175666206017906,3.3134658016663856,-4.100818935405037
least_squares_polynomial_soc7_temp2,charge,-15,0.27,3.3206968852717975,3.316435626775272,-4.261258496525588
least_squares_polynomial_soc7_temp2,charge,-15,0.28,3.3242528438568115,3.3194922205889688,-4.760623267842767
least_squares_polynomial_soc7_temp2,charge,-15,0.29000000000000004,3.3276526927948,3.3226092438390316,-5.043448955768248
least_squares_polynomial_soc7_temp2,charge,-15,0.30000000000000004,3.33117652471311,3.3257560667154067,-5.4204579977032985
least_squares_polynomial_soc7_temp2,charge,-15,0.31,3.3346145153045654,3.3288994341532785,-5.715081151286938
least_squares_polynomial_soc7_temp2,charge,-15,0.32,3.3370587460992525,3.3320049425779317,-5.053803521320788
least_squares_polynomial_soc7_temp2,charge,-15,0.33,3.338421903227932,3.3350383361986076,-3.383567029324297
least_squares_polynomial_soc7_temp2,charge,-15,0.34,3.339170330904915,3.337966630942377,-1.2036999625379963
least_squares_polynomial_soc7_temp2,charge,-15,0.35000000000000003,3.339683834366027,3.34075907411896,1.0752397529332214
least_squares_polynomial_soc7_temp2,charge,-15,0.36000000000000004,3.3399802778644703,3.343387947907601,3.407670043130917
least_squares_polynomial_soc7_temp2,charge,-15,0.37000000000000005,3.3404431343078613,3.3458292247568977,5.386090449036374
least_squares_polynomial_soc7_temp2,charge,-15,0.38,3.3407920859186944,3.348063082788709,7.2709968700146455
least_squares_polynomial_soc7_temp2,charge,-15,0.39,3.3411034148857444,3.350074289296977,8.970874411232455
least_squares_polynomial_soc7_temp2,charge,-15,0.4,3.3416027272071602,3.3518524604326174,10.249733225457192
least_squares_polynomial_soc7_temp2,charge,-15,0.41000000000000003,3.34206223487854,3.353392205165413,11.329970286872992
least_squares_polynomial_soc7_temp2,charge,-15,0.42000000000000004,3.34238600730896,3.3546931616139304,12.307154304970425
least_squares_polynomial_soc7_temp2,charge,-15,0.43000000000000005,3.34287166595459,3.3557599338344346,12.888267879844761
least_squares_polynomial_soc7_temp2,charge,-15,0.44,3.3433573246002197,3.356601937159809,13.244612559589086
least_squares_polynomial_soc7_temp2,charge,-15,0.45,3.3438432216644287,3.3572331601795327,13.38993851510395
least_squares_polynomial_soc7_temp2,charge,-15,0.46,3.344362994228482,3.3576718514516486,13.308857223166548
least_squares_polynomial_soc7_temp2,charge,-15,0.47000000000000003,3.3449764251708984,3.3579401390378365,12.963713866938065
least_squares_polynomial_soc7_temp2,charge,-15,0.48000000000000004,3.3456239700317383,3.358063590952341,12.439620920602579
least_squares_polynomial_soc7_temp2,charge,-15,0.49000000000000005,3.3462717533111572,3.3580707246161055,11.798971304948225
least_squares_polynomial_soc7_temp2,charge,-15,0.5,3.346820288185194,3.357992473406938,11.172185221743902
least_squares_polynomial_soc7_temp2,charge,-15,0.51,3.347404956817627,3.357861618396427,10.456661578800208
least_squares_polynomial_soc7_temp2,charge,-15,0.52,3.348052740097046,3.3577121933653302,9.659453268284324
least_squares_polynomial_soc7_temp2,charge,-15,0.53,3.3490152507279642,3.357578871187755,8.563620459790755
least_squares_polynomial_soc7_temp2,charge,-15,0.54,3.3496716022491455,3.357496339675208,7.824737426062711
least_squares_polynomial_soc7_temp2,charge,-15,0.55,3.3504812717437744,3.357498674972149,7.017403228374519
least_squares_polynomial_soc7_temp2,charge,-15,0.56,3.351452589035034,3.3576187205931234,6.166131558089205
least_squares_polynomial_soc7_temp2,charge,-15,0.5700000000000001,3.352424144744873,3.357887480193284,5.463335448411044
least_squares_polynomial_soc7_temp2,charge,-15,0.5800000000000001,3.3533769604642307,3.35833353216276,4.956571698529366
least_squares_polynomial_soc7_temp2,charge,-15,0.5900000000000001,3.354430854402955,3.35898247413607,4.551619733115242
least_squares_polynomial_soc7_temp2,charge,-15,0.6,3.355758122143167,3.3598564055079123,4.098283364745381
least_squares_polynomial_soc7_temp2,charge,-15,0.61,3.3567955493927,3.3609734560453433,4.17790665264306
least_squares_polynomial_soc7_temp2,charge,-15,0.62,3.3582844214924785,3.3623473686889156,4.062947196437072
least_squares_polynomial_soc7_temp2,charge,-15,0.63,3.3598716259002686,3.3639871446318637,4.1155187315951025
least_squares_polynomial_soc7_temp2,charge,-15,0.64,3.3614907264709473,3.365896758770532,4.406032299584695
least_squares_polynomial_soc7_temp2,charge,-15,0.65,3.363109827041626,3.368074953614439,4.965126572813006
least_squares_polynomial_soc7_temp2,charge,-15,0.66,3.365097410881976,3.370515119749996,5.417708868019844
least_squares_polynomial_soc7_temp2,charge,-15,0.67,3.367282658890743,3.3732052709457605,5.922612055017318
least_squares_polynomial_soc7_temp2,charge,-15,0.68,3.3694381588810476,3.376128121992906,6.689963111858432
least_squares_polynomial_soc7_temp2,charge,-15,0.6900000000000001,3.3719280537179013,3.37926127737029,7.333223652388643
least_squares_polynomial_soc7_temp2,charge,-15,0.7000000000000001,3.374662633709009,3.3825775388256147,7.914905116605642
least_squares_polynomial_soc7_temp2,charge,-15,0.7100000000000001,3.377357244491577,3.38604533996363,8.688095472052737
least_squares_polynomial_soc7_temp2,charge,-15,0.7200000000000001,3.380778256820044,3.389629315932609,8.851059112565007
least_squares_polynomial_soc7_temp2,charge,-15,0.73,3.3843190670013428,3.3932910162996563,8.971949298313575
least_squares_polynomial_soc7_temp2,charge,-15,0.74,3.388037920401867,3.3969897692064706,8.951848804603646
least_squares_polynomial_soc7_temp2,charge,-15,0.75,3.3916774296521255,3.400683704895414,9.006275243288453
least_squares_polynomial_soc7_temp2,charge,-15,0.76,3.3954904079437256,3.4043309466993037,8.840538755578109
least_squares_polynomial_soc7_temp2,charge,-15,0.77,3.398890495300293,3.4078909775815873,9.000482281294353
least_squares_polynomial_soc7_temp2,charge,-15,0.78,3.4021284580230713,3.411326190323962,9.197732300890493
least_squares_polynomial_soc7_temp2,charge,-15,0.79,3.4050264583619376,3.414603629446219,9.577171084281577
least_squares_polynomial_soc7_temp2,charge,-15,0.8,3.4073095321655273,3.4176969329536178,10.387400788090417
least_squares_polynomial_soc7_temp2,charge,-15,0.81,3.4097978848353465,3.420588482000653,10.790597165306615
least_squares_polynomial_soc7_temp2,charge,-15,0.8200000000000001,3.4121665954589844,3.4232717665645396,11.1051711055552
least_squares_polynomial_soc7_temp2,charge,-15,0.8300000000000001,3.414757013320923,3.425753975215457,10.996961894534252
least_squares_polynomial_soc7_temp2,charge,-15,0.8400000000000001,3.4175093173980713,3.428058817078295,10.549499680223562
least_squares_polynomial_soc7_temp2,charge,-15,0.8500000000000001,3.420392616368973,3.4302295840756187,9.836967706645883
least_squares_polynomial_soc7_temp2,charge,-15,0.86,3.423823595046997,3.432332461542046,8.508866495049006
least_squares_polynomial_soc7_temp2,charge,-15,0.87,3.427327059337799,3.4344600953019153,7.133035964116186
least_squares_polynomial_soc7_temp2,charge,-15,0.88,3.4314332008361816,3.436735423302025,5.3022224658434425
least_squares_polynomial_soc7_temp2,charge,-15,0.89,3.4359776414790897,3.4393157798878065,3.338138408716773
least_squares_polynomial_soc7_temp2,charge,-15,0.9,3.4410588804410693,3.442397280816749,1.3384003756797824
least_squares_polynomial_soc7_temp2,charge,-15,0.91,3.4471587208632797,3.446219497098923,-0.9392237643566226
least_squares_polynomial_soc7_temp2,charge,-15,0.92,3.454511976925087,3.451070425755347,-3.441551169740098
least_squares_polynomial_soc7_temp2,charge,-15,0.93,3.4628424644470215,3.4572917655856372,-5.550698861384262
least_squares_polynomial_soc7_temp2,charge,-15,0.9400000000000001,3.4730366786453715,3.4652845060350046,-7.75217261036687
least_squares_polynomial_soc7_temp2,charge,-15,0.9500000000000001,3.4851275681090303,3.4755148372541953,-9.61273085483505
least_squares_polynomial_soc7_temp2,charge,-15,0.9600000000000001,3.4998774382963744,3.488520389439145,-11.357048857229213
least_squares_polynomial_soc7_temp2,charge,-15,0.9700000000000001,3.517979565207197,3.5049168095470122,-13.062755660184777
least_squares_polynomial_soc7_temp2,charge,-15,0.98,3.5402326583862305,3.5254046834716064,-14.827974914624065
least_squares_polynomial_soc7_temp2,charge,35,0.02,2.9309795176746745,2.9615081620397548,30.528644365080293
least_squares_polynomial_soc7_temp2,charge,35,0.03,3.0095114707946777,3.018790145518935,9.278674724257474
least_squares_polynomial_soc7_temp2,charge,35,0.04,3.0675028192976717,3.066597724422296,-0.9050948753754895
least_squares_polynomial_soc7_temp2,charge,35,0.05,3.1132007600502916,3.106222490876329,-6.9782691739623814
least_squares_polynomial_soc7_temp2,charge,35,0.06,3.151177406311035,3.1388242264383424,-12.353179872692799
least_squares_polynomial_soc7_temp2,charge,35,0.07,3.182582143000237,3.1654403103108977,-17.14183268933933
least_squares_polynomial_soc7_temp2,charge,35,0.08,3.2083150004203556,3.186994706716556,-21.32029370379973
least_squares_polynomial_soc7_temp2,charge,35,0.09000000000000001,3.2228249460520026,3.204306540369747,-18.5184056822556
least_squares_polynomial_soc7_temp2,charge,35,0.1,3.2257023117631545,3.218098268982609,-7.604042780545495
least_squares_polynomial_soc7_temp2,charge,35,0.11,3.227146533412448,3.2290034617416135,1.8569283291656191
least_squares_polynomial_soc7_temp2,charge,35,0.12000000000000001,3.2287390140081116,3.2375741926918105,8.835178683698874
least_squares_polynomial_soc7_temp2,charge,35,0.13,3.230898704887239,3.244288057965524,13.389353078284927
least_squares_polynomial_soc7_temp2,charge,35,0.13999999999999999,3.2335214243183334,3.249554825792327,16.033401473993347
least_squares_polynomial_soc7_temp2,charge,35,0.15,3.2371485233306885,3.253722728227122,16.574204896433464
least_squares_polynomial_soc7_temp2,charge,35,0.16,3.2416818141937256,3.2570844035331654,15.402589339439832
least_squares_polynomial_soc7_temp2,charge,35,0.16999999999999998,3.2470320387361937,3.259882498156844,12.850459420650218
least_squares_polynomial_soc7_temp2,charge,35,0.18,3.2528531551361084,3.2623149372310696,9.46178209496118
least_squares_polynomial_soc7_temp2,charge,35,0.19,3.2585675413222144,3.264539872544076,5.972331221861804
least_squares_polynomial_soc7_temp2,charge,35,0.19999999999999998,3.2644653797154537,3.266680316910489,2.2149371950352936
least_squares_polynomial_soc7_temp2,charge,35,0.21,3.269843651732376,3.268828473881471,-1.0151778509048803
least_squares_polynomial_soc7_temp2,charge,35,0.22,3.274735717435321,3.2710497717307776,-3.685945704543503
least_squares_polynomial_soc7_temp2,charge,35,0.22999999999999998,3.2792434692382812,3.273386610653568,-5.856858584713187
least_squares_polynomial_soc7_temp2,charge,35,0.24,3.2828054428100586,3.2758618321147734,-6.943610695285152
least_squares_polynomial_soc7_temp2,charge,35,0.25,3.286385764643565,3.2784819192838786,-7.903845359686468
least_squares_polynomial_soc7_temp2,charge,35,0.26,3.290319524556031,3.281239937492929,-9.079587063101968
least_squares_polynomial_soc7_temp2,charge,35,0.27,3.2944624423980713,3.2841182236545947,-10.344218743476574
least_squares_polynomial_soc7_temp2,charge,35,0.28,3.2985100746154785,3.2870908335771363,-11.419241038342243
least_squares_polynomial_soc7_temp2,charge,35,0.29000000000000004,3.301968922005555,3.2901257561130635,-11.84316589249157
least_squares_polynomial_soc7_temp2,charge,35,0.30000000000000004,3.3040146827697754,3.2931869030783893,-10.827779691386041
least_squares_polynomial_soc7_temp2,charge,35,0.31,3.305633783340454,3.2962358838792127,-9.397899461241366
least_squares_polynomial_soc7_temp2,charge,35,0.32,3.3075766563415527,3.2992335737825282,-8.343082559024495
least_squares_polynomial_soc7_temp2,charge,35,0.33,3.3098433017730713,3.3021414847680646,-7.701817005006717
least_squares_polynomial_soc7_temp2,charge,35,0.34,3.31178617477417,3.304922947898035,-6.863226876134831
least_squares_polynomial_soc7_temp2,charge,35,0.35000000000000003,3.3132621098705153,3.3075441161414894,-5.7179937290259275
least_squares_polynomial_soc7_temp2,charge,35,0.36000000000000004,3.3141001427224466,3.3099747965902893,-4.125346132157315
least_squares_polynomial_soc7_temp2,charge,35,0.37000000000000005,3.3143765926361084,3.312189121003371,-2.18747163273747
least_squares_polynomial_soc7_temp2,charge,35,0.38,3.3147003650665283,3.314166063616213,-0.5343014503154109
least_squares_polynomial_soc7_temp2,charge,35,0.39,3.315072248313212,3.315889815152339,0.8175668391268154
least_squares_polynomial_soc7_temp2,charge,35,0.4,3.3152653230599327,3.3173500219735956,2.084698913662919
least_squares_polynomial_soc7_temp2,charge,35,0.41000000000000003,3.3153481483459473,3.3185418993061973,3.193750960249986
least_squares_polynomial_soc7_temp2,charge,35,0.42000000000000004,3.3157694707072993,3.3194662274792037,3.696756771904397
least_squares_polynomial_soc7_temp2,charge,35,0.43000000000000005,3.3161747552624115,3.3201292401123084,3.954484849896911
least_squares_polynomial_soc7_temp2,charge,35,0.44,3.316481351852417,3.3205424131898695,4.061061337452543
least_squares_polynomial_soc7_temp2,charge,35,0.45,3.3169424907052334,3.3207221639578677,3.7796732526342858
least_squares_polynomial_soc7_temp2,charge,35,0.46,3.317128896713257,3.320689468580646,3.5605718673892284
least_squares_polynomial_soc7_temp2,charge,35,0.47000000000000003,3.317452907562256,3.320469407494464,3.0164999322082053
least_squares_polynomial_soc7_temp2,charge,35,0.48000000000000004,3.317776679992676,3.3200906473943093,2.3139674016334766
least_squares_polynomial_soc7_temp2,charge,35,0.49000000000000005,3.3179385662078857,3.3195848687910825,1.646302583196757
least_squares_polynomial_soc7_temp2,charge,35,0.5,3.3182623386383057,3.318986148076135,0.7238094378294591
least_squares_polynomial_soc7_temp2,charge,35,0.51,3.318528496505521,3.3183303030293843,-0.19819347613658778
least_squares_polynomial_soc7_temp2,charge,35,0.52,3.3189109431903763,3.317654210708497,-1.2567324818792969
least_squares_polynomial_soc7_temp2,charge,35,0.53,3.3191179761184797,3.316995106655753,-2.122869462726662
least_squares_polynomial_soc7_temp2,charge,35,0.54,3.3197195529937744,3.316389874359004,-3.3296786347705165
least_squares_polynomial_soc7_temp2,charge,35,0.55,3.3200433254241943,3.3158743339043184,-4.168991519875931
least_squares_polynomial_soc7_temp2,charge,35,0.56,3.3203670978546143,3.3154825387565126,-4.884559098101704
least_squares_polynomial_soc7_temp2,charge,35,0.5700000000000001,3.320753680906754,3.315246089604628,-5.50759130212608
least_squares_polynomial_soc7_temp2,charge,35,0.5800000000000001,3.321289575761336,3.3151934742093943,-6.096101551941846
least_squares_polynomial_soc7_temp2,charge,35,0.5900000000000001,3.3218842580715098,3.31534944218879,-6.534815882719869
least_squares_polynomial_soc7_temp2,charge,35,0.6,3.3225234954711915,3.3157344236798565,-6.789071791335033
least_squares_polynomial_soc7_temp2,charge,35,0.61,3.3231194019317627,3.316364000811774,-6.755401119988846
least_squares_polynomial_soc7_temp2,charge,35,0.62,3.3238671410682765,3.3172484409286938,-6.618700139582767
least_squares_polynomial_soc7_temp2,charge,35,0.63,3.3247385025024414,3.318392300498658,-6.346202003783219
least_squares_polynomial_soc7_temp2,charge,35,0.64,3.325871706008911,3.3197941086445155,-6.077597364395615
least_squares_polynomial_soc7_temp2,charge,35,0.65,3.32716703414917,3.3214461392348085,-5.720894914361452
least_squares_polynomial_soc7_temp2,charge,35,0.66,3.3287861347198486,3.323334280471528,-5.451854248320842
least_squares_polynomial_soc7_temp2,charge,35,0.67,3.3307380288231685,3.3254380109102613,-5.30001791290724
least_squares_polynomial_soc7_temp2,charge,35,0.68,3.333080684818078,3.327730490850797,-5.35019396728087
least_squares_polynomial_soc7_temp2,charge,35,0.6900000000000001,3.3359045580832323,3.330178778034849,-5.7257800483832
least_squares_polynomial_soc7_temp2,charge,35,0.7000000000000001,3.3390790824245955,3.332744176587312,-6.334905837283689
least_squares_polynomial_soc7_temp2,charge,35,0.7100000000000001,3.34287166595459,3.335382728137688,-7.488937816901853
least_squares_polynomial_soc7_temp2,charge,35,0.7200000000000001,3.346757411956787,3.3380458540594304,-8.71155789735667
least_squares_polynomial_soc7_temp2,charge,35,0.73,3.3496716022491455,3.340681157763811,-8.990444485334592
least_squares_polynomial_soc7_temp2,charge,35,0.74,3.3511288166046143,3.343233395983134,-7.895420621480298
least_squares_polynomial_soc7_temp2,charge,35,0.75,3.351398591991049,3.3456456279841973,-5.7529640068518795
least_squares_polynomial_soc7_temp2,charge,35,0.76,3.3510002366342584,3.3478605516450557,-3.1396849892026957
least_squares_polynomial_soc7_temp2,charge,35,0.77,3.3511288166046143,3.349822035332579,-1.3067812720350958
least_squares_polynomial_soc7_temp2,charge,35,0.78,3.351101147870334,3.3514768545206834,0.3757066503493611
least_squares_polynomial_soc7_temp2,charge,35,0.79,3.351231121373329,3.352776642081267,1.5455207079377864
least_squares_polynomial_soc7_temp2,charge,35,0.8,3.351290702819824,3.3536800611890385,2.3893583692142784
least_squares_polynomial_soc7_temp2,charge,35,0.81,3.3515986143134713,3.3541552097738077,2.556595460336375
least_squares_polynomial_soc7_temp2,charge,35,0.8200000000000001,3.351614475250244,3.3541822654594853,2.5677902092411387
least_squares_polynomial_soc7_temp2,charge,35,0.8300000000000001,3.351776361465454,3.353756379924903,1.9800184594487291
least_squares_polynomial_soc7_temp2,charge,35,0.8400000000000001,3.352262258529663,3.3528908316249044,0.628573095241336
least_squares_polynomial_soc7_temp2,charge,35,0.8500000000000001,3.352262258529663,3.35162044580602,-0.6418127236429427
least_squares_polynomial_soc7_temp2,charge,35,0.86,3.3526059805641113,3.3500052907562576,-2.600689807853662
least_squares_polynomial_soc7_temp2,charge,35,0.87,3.3528212469022978,3.3481346592247974,-4.686587677500409
least_squares_polynomial_soc7_temp2,charge,35,0.88,3.3529782092751024,3.3461313439479454,-6.846865327156948
least_squares_polynomial_soc7_temp2,charge,35,0.89,3.353414704660196,3.344156216219176,-9.258488441020063
least_squares_polynomial_soc7_temp2,charge,35,0.9,3.3537192344665527,3.342413116437001,-11.306118029551726
least_squares_polynomial_soc7_temp2,charge,35,0.91,3.3541411840437334,3.341154065574756,-12.987118468977599
least_squares_polynomial_soc7_temp2,charge,35,0.92,3.354530440922682,3.3406848064996666,-13.84563442301534
least_squares_polynomial_soc7_temp2,charge,35,0.93,3.3552143270572676,3.3413706840843815,-13.843642972886094
least_squares_polynomial_soc7_temp2,charge,35,0.9400000000000001,3.355849759358158,3.3436428730483385,-12.206886309819698
least_squares_polynomial_soc7_temp2,charge,35,0.9500000000000001,3.3567955493927,3.3480049624592993,-8.790586933400846
least_squares_polynomial_soc7_temp2,charge,35,0.9600000000000001,3.358900308609009,3.3550399058399307,-3.860402769078064
least_squares_polynomial_soc7_temp2,charge,35,0.9700000000000001,3.362947702407837,3.3654173458096466,2.4696434018096625
least_squares_polynomial_soc7_temp2,charge,35,0.98,3.3731770207583667,3.3799013222051144,6.724301446747738
linear_temperature_interpolation,mean,-15,0.02,2.669581075533386,2.6941934924618005,24.612416928414316
linear_temperature_interpolation,mean,-15,0.03,2.758175191351324,2.7738899702012763,15.714778849952094
linear_temperature_interpolation,mean,-15,0.04,2.8297116962670406,2.836213181227183,6.501484960142356
linear_temperature_interpolation,mean,-15,0.05,2.8889740705490112,2.8875449299812503,-1.4291405677608893
linear_temperature_interpolation,mean,-15,0.06,2.938611863298137,2.931082024589948,-7.529838708189018
linear_temperature_interpolation,mean,-15,0.07,2.9807797146113826,2.968203265321711,-12.576449289671388
linear_temperature_interpolation,mean,-15,0.08,3.016293743246564,2.9989876747131348,-17.306068533429197
linear_temperature_interpolation,mean,-15,0.09000000000000001,3.0422007643062443,3.021402279859444,-20.798484446800103
linear_temperature_interpolation,mean,-15,0.1,3.0621489706972986,3.037610700890228,-24.538269807070634
linear_temperature_interpolation,mean,-15,0.11,3.079925744560459,3.0506814070431494,-29.244337517309482
linear_temperature_interpolation,mean,-15,0.12000000000000001,3.0961161201232223,3.0624003479253794,-33.71577219784294
linear_temperature_interpolation,mean,-15,0.13,3.111199168014516,3.073585485447383,-37.61368256713293
linear_temperature_interpolation,mean,-15,0.13999999999999999,3.125057033364036,3.084561364798208,-40.495668565827984
linear_temperature_interpolation,mean,-15,0.15,3.138653724335974,3.095498720769968,-43.155003566006215
linear_temperature_interpolation,mean,-15,0.16,3.151523551688835,3.1067640148554583,-44.759536833376856
linear_temperature_interpolation,mean,-15,0.16999999999999998,3.163600554658906,3.1181776365595906,-45.42291809931554
linear_temperature_interpolation,mean,-15,0.18,3.1750582456588745,3.1293301295463456,-45.728116112528916
linear_temperature_interpolation,mean,-15,0.19,3.1855899771112437,3.139897277853354,-45.69269925788966
linear_temperature_interpolation,mean,-15,0.19999999999999998,3.195499429638181,3.1498712906872415,-45.62813895093942
linear_temperature_interpolation,mean,-15,0.21,3.204650139913754,3.1593152782098293,-45.334861703924645
linear_temperature_interpolation,mean,-15,0.22,3.212968258991303,3.1684259542347033,-44.54230475659982
